Sentence #,Word,POS,Tag
,בתבונה,,O
,מלהגביל,,O
,את,,O
,התמיכה,,O
,הפיננסית,,O
,שלהן,,O
,לצוותות,,O
,חשיבה,,O
,שמרניים,,O
,.,,O
Sentence: 244,בעוד,,O
,הפורדים,,O
,והרוקפלרים,,O
,הפכו,,O
,למקורות,,O
,פחות,,O
,מהימנים,,O
,של,,O
,תמיכה,,O
,במחקר,,O
,",",,O
,נשאו,,O
,תמיד,,O
,מוסדות,,O
,כמו,,O
,ברוקינגס,,S-ORG
,את,,O
,עיניהם,,O
,לקרנות,,O
,שמרניות,,O
,כדי,,O
,למלא,,O
,את,,O
,החסר,,O
,.,,O
Sentence: 245,עצה,,O
,מספר,,O
,8,,O
,.,,O
Sentence: 246,הייה,,O
,שבשבת,,O
,רוח,,O
,של,,O
,רוח,,O
,התקופה,,O
,.,,O
Sentence: 247,כמו,,O
,כל,,O
,דבר,,O
,אחר,,O
,",",,O
,נושאים,,O
,הזוכים,,O
,לסבסוד,,O
,נכבד,,O
,באים,,O
,והולכים,,O
,.,,O
Sentence: 248,בסוף,,O
,שנות,,O
,ה07,,O
,הרבו,,O
,למשל,,O
,לדבר,,O
,בתחום,,O
,היחסים,,O
,הבין,,O
,-,,O
,לאומיים,,O
,על,,O
,"""",,O
,הדיאלוג,,O
,בין,,O
,צפון,,O
,ודרום,,O
,"""",,O
,ועל,,O
,"""",,O
,תלות,,O
,הדדית,,O
,"""",,O
,",",,O
,והרבה,,O
,כסף,,O
,הוקדש,,O
,להגות,,O
,על,,O
,מדינות,,O
,העולם,,O
,השלישי,,O
,.,,O
Sentence: 249,אז,,O
,באו,,O
,הפלישה,,O
,לאפגניסטן,,S-GPE
,ורונלד,,B-PER
,רייגן,,E-PER
,ונאום,,B-EVE
,אימפריית,,I-EVE
,הרשע,,E-EVE
,.,,O
Sentence: 250,לפתע,,O
,פתאום,,O
,לא,,O
,היה,,O
,הנושא,,O
,החם,,O
,ביחסים,,O
,הבין,,O
,-,,O
,לאומיים,,O
,תלות,,O
,הדדית,,O
,גלובלית,,O
,",",,O
,אלא,,O
,ביטחון,,O
,לאומי,,O
,.,,O
Sentence: 251,הקרנות,,O
,הלא,,O
,-,,O
,שמרניות,,O
,היו,,O
,בעיקר,,O
,אלה,,O
,שפרסמו,,O
,מחקרים,,O
,לאין,,O
,-,,O
,ספור,,O
,בשאלה,,O
,כיצד,,O
,לשמור,,O
,על,,O
,השלום,,O
,.,,O
Sentence: 252,עכשיו,,O
,",",,O
,כשהמלחמה,,B-EVE
,הקרה,,E-EVE
,חלפה,,O
,",",,O
,מנסים,,O
,כולם,,O
,למצוא,,O
,משפטים,,O
,ומטבעות,,O
,לשון,,O
,חדשים,,O
,שילכדו,,O
,את,,O
,תשומת,,O
,לבם,,O
,של,,O
,פקידי,,O
,תוכניות,,O
,.,,O
Sentence: 253,עצה,,O
,מספר,,O
,9,,O
,.,,O
Sentence: 254,גייס,,O
,והפקע,,O
,לרשותך,,O
,טרמינולוגיה,,O
,קיימת,,O
,.,,O
Sentence: 255,נראה,,O
,שיעד,,O
,המשחק,,O
,הוא,,O
,לחטוף,,O
,"""",,O
,ביטחון,,O
,לאומי,,O
,"""",,O
,",",,O
,נושא,,O
,רב,,O
,-,,O
,שנתי,,O
,עמיד,,O
,",",,O
,ולנווט,,O
,אותו,,O
,לתחום,,O
,המומחיות,,O
,שלך,,O
,.,,O
Sentence: 256,בעלי,,O
,המודעות,,O
,הסביבתית,,O
,הכלל,,O
,-,,O
,עולמית,,O
,מדגישים,,O
,שכעת,,O
,אי,,O
,-,,O
,אפשר,,O
,כמעט,,O
,להבדיל,,O
,בין,,O
,ביטחון,,O
,לאומי,,O
,לבין,,O
,"""",,O
,ביטחון,,O
,כדור,,B-LOC
,הארץ,,E-LOC
,"""",,O
,.,,O
Sentence: 257,הטיפוסים,,O
,לובשי,,O
,החליפות,,O
,הכהות,,O
,",",,O
,השייכים,,O
,לזרם,,O
,מרכזי,,O
,יותר,,O
,",",,O
,אומרים,,O
,ששום,,O
,מדינה,,O
,אינה,,O
,יכולה,,O
,להיות,,O
,בטוחה,,O
,אם,,O
,לא,,O
,יהיה,,O
,"""",,O
,מבנה,,O
,ביטחון,,O
,אירופי,,O
,יציב,,O
,"""",,O
,.,,O
Sentence: 258,וכלכלנים,,O
,בחבורת,,O
,מקדמי,,O
,המדיניות,,O
,התעשייתית,,O
,",",,O
,יחד,,O
,עם,,O
,מחנכים,,O
,בחבורת,,O
,החינוך,,O
,למצוינות,,O
,",",,O
,ניסו,,O
,בעורמה,,O
,לשים,,O
,ידם,,O
,על,,O
,כספי,,O
,מדיניות,,O
,החוץ,,O
,",",,O
,בטענה,,O
,שבעתיד,,O
,יוגדר,,O
,הביטחון,,O
,הלאומי,,O
,במונחים,,O
,של,,O
,כושר,,O
,תחרות,,O
,כלכלי,,O
,",",,O
,לא,,O
,של,,O
,עוצמה,,O
,צבאית,,O
,.,,O
Sentence: 259,לגבי,,O
,אנשים,,O
,אלה,,O
,סדאם,,B-PER
,חוסיין,,E-PER
,הוא,,O
,מטרד,,O
,.,,O
Sentence: 260,אבל,,O
,סדאם,,B-PER
,חוסיין,,E-PER
,היה,,O
,מתת,,O
,-,,O
,שמים,,O
,לכל,,O
,המומחים,,O
,לפיקוח,,O
,רב,,O
,-,,O
,צדדי,,O
,על,,O
,הנשק,,O
,",",,O
,הטוענים,,O
,זה,,O
,שנים,,O
,שיש,,O
,להפסיק,,O
,את,,O
,הזרמתו,,O
,של,,O
,נשק,,O
,מתוחכם,,O
,לדיקטטורים,,O
,רברבנים,,O
,בעולם,,O
,השלישי,,O
,.,,O
Sentence: 261,מדובר,,O
,בקומץ,,O
,אנשים,,O
,שניסו,,O
,למשוך,,O
,אליהם,,O
,כספי,,O
,מענקים,,O
,בעת,,O
,שהעולם,,O
,המטיר,,O
,דולרים,,O
,עלאסטרטגיה,,O
,גרעינית,,O
,ופיקוח,,O
,רב,,O
,-,,O
,צדדי,,O
,על,,O
,הנשק,,O
,.,,O
Sentence: 262,עובדה,,O
,זו,,O
,שימשה,,O
,יסוד,,O
,לתלונה,,O
,שכיחה,,O
,בתחום,,O
,הפילנטרופיה,,O
,:,,O
,התמקדותם,,O
,של,,O
,קרנות,,O
,וצוותות,,O
,חשיבה,,O
,במגמות,,O
,אופנתיות,,O
,גורמת,,O
,לכך,,O
,שהחברה,,O
,בקושי,,O
,ערוכה,,O
,לגלים,,O
,היסטוריים,,O
,חדשים,,O
,.,,O
Sentence: 263,גיימס,,B-PER
,אלן,,I-PER
,סמית,,E-PER
,",",,O
,מחבר,,O
,הספר,,O
,"""",,O
,הברוקרים,,B-WOA
,של,,I-WOA
,הרעיונות,,I-WOA
,:,,I-WOA
,צוותות,,I-WOA
,חשיבה,,I-WOA
,ועלייתה,,I-WOA
,של,,I-WOA
,עלית,,I-WOA
,מדיניות,,I-WOA
,חדשה,,E-WOA
,"""",,O
,",",,O
,אומר,,O
,כי,,O
,ההתמקדות,,O
,בבעיות,,O
,מדיניות,,O
,דוחקות,,O
,",",,O
,ודעיכת,,O
,האמונה,,O
,בערכו,,O
,של,,O
,מחקר,,O
,בסיסי,,O
,במדעי,,O
,החברה,,O
,",",,O
,הותירו,,O
,אותנו,,O
,ללא,,O
,מאגר,,O
,נרחב,,O
,של,,O
,מומחים,,O
,",",,O
,שממנו,,O
,ניתן,,O
,לשאוב,,O
,כאשר,,O
,יתעורר,,O
,הצורך,,O
,.,,O
Sentence: 264,זה,,O
,נכון,,O
,.,,O
Sentence: 265,אחרי,,O
,הכל,,O
,",",,O
,כמה,,O
,מחקרים,,O
,בחסות,,O
,קרנות,,O
,הוקדשו,,O
,בתקופת,,O
,האובססיה,,O
,הממושכת,,O
,למלחמה,,B-EVE
,הקרה,,E-EVE
,לניסיון,,O
,לגלות,,O
,באיזו,,O
,מידה,,O
,אדם,,O
,כמו,,O
,סדאם,,B-PER
,חוסיין,,E-PER
,עלול,,O
,להיות,,O
,מסוכן,,O
,?,,O
Sentence: 266,כמה,,O
,מחקרים,,O
,שאלו,,O
,כיצד,,O
,להפוך,,O
,כלכלה,,O
,סטליניסטית,,O
,לכלכלת,,O
,שוק,,O
,חופשי,,O
,?,,O
Sentence: 267,יש,,O
,סימוכין,,O
,לדעה,,O
,שכיום,,O
,אלו,,O
,הן,,O
,שתי,,O
,הבעיות,,O
,הדוחקות,,O
,ביותר,,O
,של,,O
,העולם,,O
,.,,O
Sentence: 268,אך,,O
,אפשר,,O
,לומר,,O
,בביטחון,,O
,",",,O
,שאף,,O
,לא,,O
,דולר,,O
,אחד,,O
,מבין,,O
,למעלה,,O
,מ05,,O
,מיליארד,,O
,הדולרים,,O
,שהוציאו,,O
,קרנות,,O
,בין,,O
,1979,,O
,ל1989,,O
,לא,,O
,הוקדש,,O
,להבהרתן,,O
,.,,O
Sentence: 269,האם,,O
,הכסף,,O
,דוחף,,O
,את,,O
,הרעיונות,,O
,או,,O
,שמא,,O
,זוכים,,O
,הרעיונות,,O
,לתמיכה,,O
,כספית,,O
,בזכות,,O
,ערכם,,O
,והחידוש,,O
,שבהם,,O
,?,,O
Sentence: 270,כדי,,O
,לענות,,O
,על,,O
,שאלות,,O
,אלו,,O
,עליך,,O
,להשתקע,,O
,קודם,,O
,לכל,,O
,באי,,O
,-,,O
,אלו,,O
,הרהורים,,O
,קוסמיים,,O
,על,,O
,טבעה,,O
,של,,O
,ההיסטוריה,,O
,",",,O
,ולהקדיש,,O
,מחשבה,,O
,לדיאלקטיקה,,O
,הגליאנית,,O
,",",,O
,לתיאוריות,,O
,על,,O
,מקומו,,O
,של,,O
,האדם,,O
,הגדול,,O
,בהיסטוריה,,O
,וכך,,O
,הלאה,,O
,.,,O
Sentence: 271,וזה,,O
,אינו,,O
,מבצע,,O
,מהסוג,,O
,שיש,,O
,לגשת,,O
,אליו,,O
,ללא,,O
,מימון,,O
,נכבד,,O
,.,,O
Sentence: 272,היכולת,,O
,לחזות,,O
,תוצאות,,O
,בחירות,,O
,בארצות,,B-GPE
,הברית,,E-GPE
,באמצעות,,O
,סקרי,,O
,דעת,,O
,קהל,,O
,עשויה,,O
,להצטמצם,,O
,בשנים,,O
,הבאות,,O
,עד,,O
,למינימום,,O
,.,,O
Sentence: 273,כישלונות,,O
,חיזוי,,O
,כבר,,O
,נראו,,O
,בכמה,,O
,ממירוצי,,O
,הבחירות,,O
,של,,O
,השבוע,,O
,.,,O
Sentence: 274,האשמה,,O
,אינה,,O
,בשיטה,,O
,או,,O
,במדגם,,O
,",",,O
,אלא,,O
,בשתי,,O
,עובדות,,O
,:,,O
,(,,O
,1,,O
,),,O
,אמריקאים,,O
,אינם,,O
,מתעניינים,,O
,ביותר,,O
,בתהליך,,O
,האלקטורלי,,O
,",",,O
,וגם,,O
,אלה,,O
,היודעים,,O
,בעד,,O
,מי,,O
,היו,,O
,רוצים,,O
,להצביע,,O
,אינם,,O
,יודעים,,O
,עד,,O
,הרגע,,O
,האחרון,,O
,אם,,O
,יטרחו,,O
,להצביע,,O
,.,,O
Sentence: 275,רק,,O
,35,,O
,%,,O
,מהם,,O
,הצביעו,,O
,ביום,,O
,ג,,O
,בבחירות,,O
,לקונגרס,,S-ORG
,ולמושלי,,O
,המדינות,,O
,.,,O
Sentence: 276,(,,O
,2,,O
,),,O
,תחנת,,O
,הקלפי,,O
,שוב,,O
,אינה,,O
,מקום,,O
,ההצבעה,,O
,ההכרחי,,O
,היחיד,,O
,.,,O
Sentence: 277,בקליפורניה,,S-GPE
,הצביעו,,O
,השנה,,O
,לא,,O
,פחות,,O
,מ20,,O
,%,,O
,מבעלי,,O
,זכות,,O
,הבחירה,,O
,בדואר,,O
,",",,O
,לא,,O
,מפני,,O
,שהיו,,O
,בארץ,,O
,אחרת,,O
,",",,O
,או,,O
,ביבשת,,O
,אחרת,,O
,",",,O
,אלא,,O
,מפני,,O
,שהעדיפו,,O
,את,,O
,הנוחות,,O
,הכרוכה,,O
,במילוי,,O
,טופסי,,O
,ההצבעה,,O
,בין,,O
,כותלי,,O
,ביתם,,O
,.,,O
Sentence: 278,ייתכן,,O
,מאוד,,O
,שבהצבעה,,O
,בקלפי,,O
,היתה,,O
,ידה,,O
,של,,O
,המועמדת,,O
,הדמוקרטית,,O
,למושל,,O
,",",,O
,דיאן,,B-PER
,פיינסטיין,,E-PER
,",",,O
,על,,O
,העליונה,,O
,.,,O
Sentence: 279,כנראה,,O
,רק,,O
,בזכות,,O
,ההצבעה,,O
,בדואר,,O
,הצליח,,O
,לבסוף,,O
,הסנאטור,,O
,פיט,,B-PER
,ווילסון,,E-PER
,לנצח,,O
,",",,O
,בהפרש,,O
,קטן,,O
,.,,O
Sentence: 280,משימתם,,O
,של,,O
,עורכי,,O
,סקרים,,O
,בשנים,,O
,הבאות,,O
,תהיה,,O
,לברר,,O
,תחילה,,O
,האם,,O
,הנשאל,,O
,מתכוון,,O
,להצביע,,O
,",",,O
,ובאם,,O
,אין,,O
,הוא,,O
,מתכוון,,O
,להצביע,,O
,הייתכן,,O
,שבכל,,O
,זאת,,O
,יצביע,,O
,באמצעות,,O
,הדואר,,O
,.,,O
Sentence: 281,"לד""ר",,O
,גון,,B-PER
,סילר,,E-PER
,",",,O
,נשיא,,O
,אוניברסיטת,,B-ORG
,בוסטון,,E-ORG
,שהתמודד,,O
,על,,O
,כהונת,,O
,מושל,,O
,מסצוסטס,,S-GPE
,",",,O
,היתה,,O
,תיאוריה,,O
,שלמה,,O
,על,,O
,אי,,O
,-,,O
,ההתאמה,,O
,של,,O
,סקרי,,O
,דעת,,O
,קהל,,O
,למציאות,,O
,האלקטורלית,,O
,.,,O
Sentence: 282,הוא,,O
,היה,,O
,קורבן,,O
,של,,O
,אי,,O
,-,,O
,התאמה,,O
,כזאת,,O
,.,,O
Sentence: 283,הסקרים,,O
,חזו,,O
,לו,,O
,תבוסה,,O
,ניצחת,,O
,בבחירות,,O
,המוקדמות,,O
,של,,O
,המפלגה,,B-ORG
,הדמוקרטית,,E-ORG
,",",,O
,בחודש,,O
,ספטמבר,,O
,.,,O
Sentence: 284,הוא,,O
,הדהים,,O
,את,,O
,מפלגתו,,O
,",",,O
,את,,O
,מדינתו,,O
,ואת,,O
,"ארה""ב",,S-GPE
,בניצחון,,O
,.,,O
Sentence: 285,במהלך,,O
,מערכת,,O
,הבחירות,,O
,הכללית,,O
,העלה,,O
,סילבר,,S-PER
,את,,O
,ההסבר,,O
,הבא,,O
,לאי,,O
,-,,O
,ההתאמות,,O
,.,,O
Sentence: 286,"""",,O
,אמריקאים,,O
,"""",,O
,",",,O
,אמר,,O
,",",,O
,"""",,O
,מתרעמים,,O
,על,,O
,עצם,,O
,השאלה,,O
,איך,,O
,תצביע,,O
,.,,O
Sentence: 287,סוף,,O
,סוף,,O
,",",,O
,כל,,O
,עניין,,O
,ההצבעה,,O
,החופשית,,O
,הוא,,O
,פונקציה,,O
,של,,O
,סודיותה,,O
,.,,O
Sentence: 288,כאשר,,O
,מטלפן,,O
,אליהם,,O
,מישהו,,O
,",",,O
,שאין,,O
,הם,,O
,מכירים,,O
,",",,O
,ושואל,,O
,",",,O
,איך,,O
,תצביעו,,O
,",",,O
,אין,,O
,הם,,O
,בטוחים,,O
,לעולם,,O
,מיהו,,O
,",",,O
,ומדוע,,O
,הוא,,O
,שואל,,O
,.,,O
Sentence: 289,אולי,,O
,הוא,,O
,השכן,,O
,?,,O
Sentence: 290,אולי,,O
,הוא,,O
,ידיד,,O
,",",,O
,המנסה,,O
,להכשילם,,O
,?,,O
Sentence: 291,אולי,,O
,הוא,,O
,הבוס,,O
,",",,O
,המתכוון,,O
,לעשות,,O
,טיהור,,O
,פוליטי,,O
,במשרד,,O
,?,,O
Sentence: 292,ואז,,O
,הם,,O
,מתרגזים,,O
,ומשקרים,,O
,"""",,O
,.,,O
Sentence: 293,ביום,,O
,ששמעתי,,O
,את,,O
,התיאוריה,,O
,הזו,,O
,מפי,,O
,סילבר,,S-PER
,פרסם,,O
,העיתון,,O
,"""",,O
,בוסטון,,B-ORG
,גלוב,,E-ORG
,"""",,O
,סקר,,O
,",",,O
,שהראה,,O
,לראשונה,,O
,יתרון,,O
,לסילבר,,S-PER
,על,,O
,פני,,O
,יריבו,,O
,הרפובליקאי,,O
,",",,O
,ויליאם,,B-PER
,וולד,,E-PER
,.,,O
Sentence: 294,כעבור,,O
,שבוע,,O
,התרחב,,O
,היתרון,,O
,עד,,O
,9,,O
,%,,O
,",",,O
,ובמסצוסטס,,S-GPE
,היו,,O
,אנשים,,O
,משוכנעים,,O
,בניצחונו,,O
,של,,O
,סילבר,,S-PER
,.,,O
Sentence: 295,הוא,,O
,נוצח,,O
,השבוע,,O
,בהפרש,,O
,של,,O
,שני,,O
,אחוזים,,O
,.,,O
Sentence: 296,סילבר,,S-PER
,היה,,O
,אולי,,O
,הדמות,,O
,הפוליטית,,O
,המרתקת,,O
,",",,O
,המורכבת,,O
,והמסוכנת,,O
,ביותר,,O
,במערכת,,O
,הבחירות,,O
,של,,O
,1990,,O
,.,,O
Sentence: 297,הוא,,O
,אינטלקטואל,,O
,רודני,,O
,",",,O
,שהתייחס,,O
,בבוז,,O
,מתנשא,,O
,לכל,,O
,שאלה,,O
,שנשאל,,O
,",",,O
,ולכל,,O
,הערה,,O
,של,,O
,יריב,,O
,פוליטי,,O
,.,,O
Sentence: 298,הוא,,O
,השמיע,,O
,הכרזות,,O
,שערורייתיות,,O
,בגנות,,O
,מיעוטים,,O
,אתניים,,O
,ונגד,,O
,קבוצות,,O
,אוכלוסייה,,O
,חלשות,,O
,.,,O
Sentence: 299,הוא,,O
,גידף,,O
,ברבים,,O
,את,,O
,יריבו,,O
,(,,O
,"""",,O
,בן,,O
,כלבה,,O
,",",,O
,תוקע,,O
,סכין,,O
,בגב,,O
,"""",,O
,",",,O
,אמר,,O
,עליו,,O
,בראיון,,O
,עיתונאי,,O
,),,O
,.,,O
Sentence: 300,הוא,,O
,צווח,,O
,על,,O
,עיתונאים,,O
,מפורסמים,,O
,ברשתות,,O
,טלוויזיה,,O
,ארציות,,O
,.,,O
Sentence: 301,לעומת,,O
,זאת,,O
,הוא,,O
,גם,,O
,השמיע,,O
,מסר,,O
,פוליטי,,O
,רב,,O
,-,,O
,תוכן,,O
,",",,O
,שבו,,O
,הדגיש,,O
,יותר,,O
,מכל,,O
,עניין,,O
,אחר,,O
,את,,O
,משבר,,O
,החינוך,,O
,באמריקה,,S-GPE
,",",,O
,והציע,,O
,חלופות,,O
,רציניות,,O
,.,,O
Sentence: 302,הוא,,O
,שכנע,,O
,הרבה,,O
,משומעיו,,O
,שיש,,O
,לו,,O
,המיומנות,,O
,הנחוצה,,O
,להיות,,O
,מושל,,O
,.,,O
Sentence: 303,אבל,,O
,מזגו,,O
,והליכותיו,,O
,הטילו,,O
,פחד,,O
,על,,O
,סביבותיו,,O
,.,,O
Sentence: 304,אם,,O
,על,,O
,פרנקלין,,B-PER
,דלאנו,,I-PER
,רוזוולט,,E-PER
,אמרו,,O
,שיש,,O
,לו,,O
,"""",,O
,מוח,,O
,ממדרגה,,O
,שנייה,,O
,וטמפרמנט,,O
,ממדרגה,,O
,ראשונה,,O
,"""",,O
,",",,O
,הנה,,O
,על,,O
,סילבר,,S-PER
,היה,,O
,אפשר,,O
,לומר,,O
,בדיוק,,O
,את,,O
,ההיפך,,O
,.,,O
Sentence: 305,ב32,,O
,באוקטובר,,O
,התפעלה,,O
,ממנו,,O
,בעלת,,O
,טור,,O
,בעיתון,,O
,"""",,O
,בוסטון,,B-ORG
,גלוב,,E-ORG
,"""",,O
,במלים,,O
,היאות,,O
,למעריצה,,O
,בת,,O
,21,,O
,:,,O
,"""",,O
,הוא,,O
,עשה,,O
,בחודשים,,O
,אחדים,,O
,למען,,O
,צחות,,O
,הדיבור,,O
,מה,,O
,שלקח,,O
,לחברה,,O
,שנים,,O
,כדי,,O
,לעשות,,O
,למען,,O
,טלוויזיה,,O
,צבעונית,,O
,...,,O
,אם,,O
,דיבור,,O
,היה,,O
,ספורט,,O
,אולימפי,,O
,",",,O
,הוא,,O
,היה,,O
,זוכה,,O
,במדליית,,O
,הזהב,,O
,...,,O
,סילבר,,S-PER
,כה,,O
,טוב,,O
,",",,O
,עד,,O
,שהוא,,O
,גורם,,O
,לאנגלית,,S-ANG
,להישמע,,O
,כמו,,O
,צרפתית,,S-ANG
,...,,O
,אם,,O
,ייבחר,,O
,",",,O
,תהיה,,O
,לכולנו,,O
,ההזדמנות,,O
,ללמוד,,O
,ממנו,,O
,להיות,,O
,סטודנטים,,O
,בכיתתו,,O
,הענקית,,O
,",",,O
,הנקראת,,O
,מסצוסטס,,S-GPE
,"""",,O
,.,,O
Sentence: 306,אבל,,O
,בדיוק,,O
,הרעיון,,O
,הזה,,O
,הצורך,,O
,להיות,,O
,ארבע,,O
,שנים,,O
,ארוכות,,O
,סטודנטים,,O
,בכיתתו,,O
,של,,O
,פרופסור,,O
,יהיר,,O
,שלח,,O
,מספר,,O
,מפתיע,,O
,של,,O
,אנשי,,O
,שמאל,,O
,לזרועותיו,,O
,של,,O
,הרפובליקן,,O
,השמרן,,O
,ויליאם,,B-PER
,וולד,,E-PER
,.,,O
Sentence: 307,הוא,,O
,לבבי,,O
,",",,O
,חייכן,,O
,",",,O
,מסוגל,,O
,להתבדח,,O
,על,,O
,חשבון,,O
,עצמו,,O
,",",,O
,ולוקח,,O
,את,,O
,החיים,,O
,קצת,,O
,פחות,,O
,ברצינות,,O
,.,,O
Sentence: 308,אילו,,O
,ניצח,,O
,סילבר,,S-PER
,",",,O
,יתכן,,O
,מאוד,,O
,שהיה,,O
,מנסה,,O
,בעוד,,O
,שנתיים,,O
,",",,O
,או,,O
,בעוד,,O
,שש,,O
,שנים,,O
,",",,O
,להתמודד,,O
,על,,O
,הנשיאות,,O
,.,,O
Sentence: 309,אלי,,B-PER
,ויזל,,E-PER
,",",,O
,פרופסור,,O
,באוניברסיטת,,B-ORG
,בוסטון,,E-ORG
,",",,O
,שסילבר,,S-PER
,התאמץ,,O
,הרבה,,O
,למען,,O
,זכייתו,,O
,בפרס,,B-DUC
,נובל,,I-DUC
,לשלום,,E-DUC
,",",,O
,תמך,,O
,בגלוי,,O
,במועמדותו,,O
,למשרת,,O
,המושל,,O
,.,,O
Sentence: 310,הוא,,O
,היה,,O
,אפילו,,O
,מסוגל,,O
,לראותו,,O
,מכהן,,O
,בבית,,B-FAC
,הלבן,,E-FAC
,.,,O
Sentence: 311,"""",,O
,מדוע,,O
,לא,,O
,?,,O
,"""",,O
,",",,O
,שאל,,O
,.,,O
Sentence: 312,"""",,O
,גם,,O
,על,,O
,רונלד,,B-PER
,רייגן,,E-PER
,איש,,O
,לא,,O
,היה,,O
,מאמין,,O
,"""",,O
,.,,O
Sentence: 313,ההשוואה,,O
,הזו,,O
,",",,O
,על,,O
,כל,,O
,תוצאותיה,,O
,",",,O
,תיחסך,,O
,מאתנו,,O
,.,,O
Sentence: 314,סילבר,,S-PER
,חזר,,O
,השבוע,,O
,לאוניברסיטה,,O
,",",,O
,כועס,,O
,ומתוסכל,,O
,יותר,,O
,מאי,,O
,-,,O
,פעם,,O
,.,,O
Sentence: 315,המפלגות,,O
,הפוליטיות,,O
,"בארה""ב",,S-GPE
,מתחילות,,O
,כבר,,O
,את,,O
,הכנותיהן,,O
,לקראת,,O
,הסיבוב,,O
,הבא,,O
,",",,O
,ב1992,,O
,.,,O
Sentence: 316,אז,,O
,ייבחר,,O
,לא,,O
,רק,,O
,הקונגרס,,S-ORG
,",",,O
,אלא,,O
,גם,,O
,הנשיא,,O
,.,,O
Sentence: 317,רק,,O
,ארבע,,O
,פעמים,,O
,ב521,,O
,השנה,,O
,האחרונות,,O
,לא,,O
,הצליח,,O
,נשיא,,O
,לחזור,,O
,ולהיבחר,,O
,",",,O
,אם,,O
,רצה,,O
,.,,O
Sentence: 318,עד,,O
,לפני,,O
,חודשיים,,O
,לא,,O
,היתה,,O
,סיבה,,O
,טובה,,O
,להניח,,O
,שגורג,,B-PER
,בוש,,E-PER
,יהיה,,O
,המקרה,,O
,החמישי,,O
,.,,O
Sentence: 319,אבל,,O
,מאז,,O
,נכשל,,O
,בוש,,S-PER
,בטיפולו,,O
,בפרשת,,O
,התקציב,,O
,",",,O
,הסתבך,,O
,בהתכתשויות,,O
,-,,O
,סרק,,O
,עם,,O
,הדמוקרטים,,O
,",",,O
,ונכנע,,O
,לבסוף,,O
,לאורך,,O
,כל,,O
,הדרך,,O
,",",,O
,שוררת,,O
,בין,,O
,דמוקרטים,,O
,התחושה,,O
,שיש,,O
,להם,,O
,סיכוי,,O
,ממשי,,O
,להוציא,,O
,את,,O
,בוש,,S-PER
,מן,,O
,הבית,,B-FAC
,הלבן,,E-FAC
,בעוד,,O
,שנתיים,,O
,.,,O
Sentence: 320,יש,,O
,לא,,O
,מעט,,O
,רפובליקאים,,O
,הנוטים,,O
,להסכים,,O
,אתם,,O
,.,,O
Sentence: 321,עכשיו,,O
,נבחנים,,O
,המועמדים,,O
,ל1992,,O
,.,,O
Sentence: 322,הבחירות,,O
,של,,O
,השבוע,,O
,יכלו,,O
,להעניק,,O
,דחיפה,,O
,נאה,,O
,לשניים,,O
,מן,,O
,הפוליטיקאים,,O
,המוזכרים,,O
,ביותר,,O
,:,,O
,המושל,,O
,רב,,O
,-,,O
,הכריזמה,,O
,של,,O
,מדינת,,B-GPE
,ניו,,I-GPE
,יורק,,E-GPE
,",",,O
,מריו,,B-PER
,קואומו,,E-PER
,",",,O
,ששמו,,O
,מתרוצץ,,O
,בהקשרים,,O
,נשיאותיים,,O
,מאז,,O
,1984,,O
,;,,O
,והסנאטור,,O
,מניו,,B-GPE
,גרסי,,E-GPE
,",",,O
,האינטלקטואל,,O
,וכוכב,,O
,הכדורסל,,O
,המהולל,,O
,של,,O
,שנות,,O
,ה06,,O
,",",,O
,ביל,,B-PER
,בראדלי,,E-PER
,.,,O
Sentence: 323,ניצחונות,,O
,שניהם,,O
,לא,,O
,הועמדו,,O
,אף,,O
,דקה,,O
,אחת,,O
,בספק,,O
,במהלך,,O
,מערכת,,O
,הבחירות,,O
,.,,O
Sentence: 324,השאלה,,O
,היחידה,,O
,היתה,,O
,באיזה,,O
,הפרש,,O
,ירסקו,,O
,יריבים,,O
,רפובליקאיים,,O
,בני,,O
,בלי,,O
,שם,,O
,.,,O
Sentence: 325,בראדלי,,S-PER
,ניצח,,O
,לבסוף,,O
,בהפרש,,O
,של,,O
,שלושה,,O
,אחוזים,,O
,.,,O
Sentence: 326,במוצאי,,O
,יום,,O
,הבחירות,,O
,התבוננו,,O
,רפובליקאים,,O
,באי,,O
,-,,O
,אמון,,O
,בתוצאות,,O
,",",,O
,ואמרו,,O
,באנחה,,O
,עמוקה,,O
,כי,,O
,אילו,,O
,היו,,O
,משכילים,,O
,לעמוד,,O
,על,,O
,גודל,,O
,ההזדמנות,,O
,בניו,,B-GPE
,גרסי,,E-GPE
,",",,O
,היו,,O
,מתגייסים,,O
,לעזרת,,O
,המועמדת,,O
,הרפובליקאית,,O
,",",,O
,כריסטין,,B-PER
,טוד,,I-PER
,ויטמן,,E-PER
,.,,O
Sentence: 327,מאחר,,O
,שהכול,,O
,ראו,,O
,בה,,O
,שיה,,O
,מובלת,,O
,לטבח,,O
,",",,O
,היא,,O
,נשארה,,O
,עם,,O
,תקציב,,O
,בחירות,,O
,קטן,,O
,ב90,,O
,%,,O
,מזה,,O
,של,,O
,בראדלי,,S-PER
,.,,O
Sentence: 328,מריו,,B-PER
,קואומו,,E-PER
,היה,,O
,המועמד,,O
,הטבעי,,O
,ביותר,,O
,לנשיאות,,O
,מאז,,O
,נשא,,O
,נאום,,O
