Sentence #,Word,POS,Tag
,.,,O
Sentence: 219,ה,,O
,שאלה,,O
,ש,,O
,עמדה,,O
,ב,,O
,פנים_,,O
,_של_,,O
,_הם,,O
,היתה,,O
,היכן,,O
,למקם,,O
,את_,,O
,_היא,,O
,.,,O
Sentence: 220,ב,,O
,שנות,,O
,ה,,O
,60,,O
,ביטלה,,O
,למעשה,,O
,ה,,O
,מפלגה,,O
,את,,O
,ה,,O
,צו,,O
,של,,O
,סטלין,,S-PER
,",",,O
,ו,,O
,ביטול,,O
,זה,,O
,הצמיח,,O
,דרישות,,O
,גרמנים,,O
,ל,,O
,הקמת,,O
,רפובליקה,,O
,לאומית,,O
,משל_,,O
,_הם,,O
,ב,,O
,ברית,,B-GPE
,-,,I-GPE
,ה,,I-GPE
,מועצות,,E-GPE
,.,,O
Sentence: 221,קונסטנטין,,B-PER
,ארליך,,E-PER
,",",,O
,עורך,,O
,מגזין,,O
,גרמני,,O
,ב,,O
,קזחסטן,,S-GPE
,",",,O
,גילה,,O
,ב,,O
,1988,,O
,כי,,O
,דרישה,,O
,זו,,O
,קיבלה,,O
,תמיכה,,O
,ש,,O
,ב,,O
,ה_,,O
,שתיקה,,O
,מ,,O
,ליאוניד,,B-PER
,ברזנייב,,E-PER
,",",,O
,ש,,O
,הוציא,,O
,ב,,O
,1982,,O
,צו,,O
,ה,,O
,מאשר,,O
,את,,O
,__,,O
,_של_,,O
,_הם,,O
,של,,O
,ה,,O
,גרמנים,,O
,ל,,O
,אזור,,O
,ה,,B-LOC
,וולגה,,E-LOC
,.,,O
Sentence: 222,אולם,,O
,ה,,O
,רוסים,,O
,מתנגדים,,O
,נחרצות,,O
,ל,,O
,מתן,,O
,קרקע,,O
,ל,,O
,ה_,,O
,רפובליקה,,O
,ה,,O
,חדשה,,O
,.,,O
Sentence: 223,אזור,,O
,ה,,B-LOC
,וולגה,,E-LOC
,",",,O
,ש,,O
,תמיד,,O
,היה,,O
,חלק,,O
,מ,,O
,רוסיה,,S-GPE
,",",,O
,שולב,,O
,ב,,O
,ה_,,O
,רפובליקה,,O
,ה,,O
,רוסית,,O
,ב,,O
,1942,,O
,.,,O
Sentence: 224,ה,,B-ORG
,קרמלין,,E-ORG
,גם,,O
,השתעשע,,O
,ב,,O
,ה_,,O
,רעיון,,O
,להקים,,O
,רפובליקה,,O
,גרמנית,,O
,ב,,O
,ה_,,O
,פינה,,O
,ה,,O
,צפון,,O
,-,,O
,מזרחית,,O
,של,,O
,קזחסטן,,S-GPE
,.,,O
Sentence: 225,אבל,,O
,ה,,O
,קזחים,,O
,",",,O
,ב,,O
,דומה,,O
,ל,,O
,ה_,,O
,רוסים,,O
,",",,O
,אינם,,O
,מוכנים,,O
,ש,,O
,יקרעו,,O
,חלקים,,O
,מ,,O
,שטח_,,O
,_של_,,O
,_הם,,O
,",",,O
,ו,,O
,הם,,O
,יצאו,,O
,ל,,O
,הפגנות,,O
,נגד,,O
,ה,,O
,תוכנית,,O
,.,,O
Sentence: 226,כך,,O
,התקבלה,,O
,ה,,O
,החלטה,,O
,למקם,,O
,את,,O
,ה,,O
,רפובליקה,,O
,ה,,O
,גרמנית,,O
,ה,,O
,חדשה,,O
,ב,,O
,קלינינגרד,,B-GPE
,אובלסט,,E-GPE
,",",,O
,לשעבר,,O
,מזרח,,B-LOC
,-,,I-LOC
,פרוסיה,,E-LOC
,ה,,O
,גרמנית,,O
,.,,O
Sentence: 227,קורט,,B-PER
,וידרמאייאר,,E-PER
,",",,O
,יושב,,O
,ראש,,O
,"""",,O
,וידרגבורט,,S-ORG
,"""",,O
,",",,O
,ארגון,,O
,מטרייה,,O
,של,,O
,גרמנים,,O
,ב,,O
,ברית,,B-GPE
,-,,I-GPE
,ה,,I-GPE
,מועצות,,E-GPE
,",",,O
,אמר,,O
,ב,,O
,ראיון,,O
,ל,,O
,"""",,O
,שפיגל,,S-ORG
,"""",,O
,",",,O
,ש,,O
,הקמת,,O
,"""",,O
,רפובליקה,,O
,סובייטית,,O
,סוציאליסטית,,O
,גרמנית,,O
,"""",,O
,ב,,O
,צפון,,O
,-,,O
,מזרח,,O
,רוסיה,,S-GPE
,",",,O
,אינה,,O
,רק,,O
,הגיונית,,O
,",",,O
,אלא,,O
,גם,,O
,"""",,O
,אי,,O
,אפשר,,O
,יהיה,,O
,אז,,O
,להאשים,,O
,גרמנים,,O
,ש,,O
,הם,,O
,לוקחים,,O
,אדמות,,O
,(,,O
,מ,,O
,אחרים,,O
,),,O
,.,,O
Sentence: 228,ב,,O
,אוקטובר,,O
,ה,,O
,אחרון,,O
,צעדה,,O
,ה,,O
,הצעה,,O
,להקים,,O
,מולדת,,O
,ל,,O
,ה_,,O
,מיעוט,,O
,ה,,O
,גרמני,,O
,ב,,O
,ברית,,B-GPE
,-,,I-GPE
,ה,,I-GPE
,מועצות,,E-GPE
,צעד,,O
,נוסף,,O
,לקראת,,O
,מימוש_,,O
,_של_,,O
,_היא,,O
,",",,O
,כאשר,,O
,כתב,,O
,ה,,O
,עת,,O
,"""",,O
,ליטרטורה,,B-ORG
,גזאטי,,E-ORG
,"""",,O
,ערך,,O
,משאל,,O
,ב,,O
,ה_,,O
,נושא,,O
,בקרב,,O
,קורא_,,O
,_של_,,O
,_הוא,,O
,ה,,O
,גרמנים,,O
,.,,O
Sentence: 229,יותר,,O
,מ,,O
,80,,O
,%,,O
,אמרו,,O
,כי,,O
,יעדיפו,,O
,לעבור,,O
,ל,,O
,מזרח,,B-LOC
,-,,I-LOC
,פרוסיה,,E-LOC
,ה,,O
,צפונית,,O
,מאשר,,O
,להגר,,O
,ל,,O
,מערב,,O
,-,,O
,גרמניה,,O
,.,,O
Sentence: 230,כמה,,O
,שבועות,,O
,לאחר,,O
,מ,,O
,כן,,O
,הודיעה,,O
,מוסקווה,,S-GPE
,על,,O
,תוכניות,,O
,למשוך,,O
,גרמנים,,O
,מ,,O
,רפובליקות,,O
,סובייטיות,,O
,שונות,,O
,להתיישב,,O
,ב,,O
,קלינינגרד,,B-GPE
,אובלסט,,E-GPE
,",",,O
,ו,,O
,הציעה,,O
,לשנות,,O
,את,,O
,שם,,O
,ה,,O
,בירה,,O
,ל,,O
,קאנטגרד,,S-GPE
,",",,O
,על,,O
,-,,O
,שם,,O
,עמנואל,,B-PER
,קאנט,,E-PER
,.,,O
Sentence: 231,צעד,,O
,נוסף,,O
,נעשה,,O
,ב,,O
,11,,O
,ב,,O
,אוגוסט,,O
,",",,O
,כאשר,,O
,הוגו,,B-PER
,ורמבכר,,E-PER
,",",,O
,חבר,,O
,בכיר,,O
,ב,,O
,ווידרגבורט,,S-ORG
,",",,O
,אמר,,O
,ב,,O
,ראיון,,O
,ל,,O
,"""",,O
,סובייטסקאיה,,B-ORG
,רוסיה,,E-ORG
,"""",,O
,",",,O
,ש,,O
,אזור,,O
,קניגסברג,,S-GPE
,חייב,,O
,להפוך,,O
,ל,,O
,אזור,,O
,אוטונומי,,O
,ל,,O
,ה_,,O
,גרמנים,,O
,ב,,O
,ברית,,B-GPE
,-,,I-GPE
,ה,,I-GPE
,מועצות,,E-GPE
,.,,O
Sentence: 232,הוא,,O
,גם,,O
,ציין,,O
,ש,,O
,יש,,O
,לוותר,,O
,על,,O
,תוכניות,,O
,ליישב,,O
,את,,O
,ה,,O
,גרמנים,,O
,שוב,,O
,ב,,O
,אזור,,O
,ה,,B-LOC
,וולגה,,E-LOC
,.,,O
Sentence: 233,בינתיים,,O
,מעודד,,O
,ה,,O
,ממשל,,O
,ה,,O
,נוכחי,,O
,ב,,O
,קלניניגרד,,S-GPE
,תיירות,,O
,גרמנית,,O
,ו,,O
,גם,,O
,רוצה,,O
,כי,,O
,יכריזו,,O
,ש,,O
,ה,,B-GPE
,אובלסט,,E-GPE
,הוא,,O
,"""",,O
,אזור,,O
,כלכלי,,O
,מיוחד,,O
,"""",,O
,.,,O
Sentence: 234,ב,,O
,הצעה,,O
,זו,,O
,דן,,O
,כעת,,O
,ה,,B-ORG
,קרמלין,,E-ORG
,.,,O
Sentence: 235,למרות,,O
,ש,,O
,ה,,O
,מדינה,,O
,ה,,O
,בלטית,,O
,ה,,O
,רביעית,,O
,מתכננת,,O
,להיות,,O
,רק,,O
,ל,,O
,רפובליקה,,O
,אוטונומית,,O
,",",,O
,דרישה,,O
,ל,,O
,ריבונות,,O
,יכולה,,O
,לעלות,,O
,על,,O
,ה,,O
,פרק,,O
,אם,,O
,תצליח,,O
,ליטא,,S-GPE
,להתנתק,,O
,מ,,O
,ברית,,B-GPE
,-,,I-GPE
,ה,,I-GPE
,מועצות,,E-GPE
,.,,O
Sentence: 236,אם,,O
,ליטא,,S-GPE
,תהיה,,O
,עצמאית,,O
,",",,O
,לא,,O
,יהיה,,O
,ל,,O
,ה_,,O
,רפובליקה,,O
,ה,,O
,אוטונומית,,O
,ה,,O
,גרמנית,,O
,קניגסברג,,S-GPE
,",",,O
,שום,,O
,גשר,,O
,יבשתי,,O
,עם,,O
,שאר,,O
,חלקי,,O
,ברית,,B-GPE
,-,,I-GPE
,ה,,I-GPE
,מועצות,,E-GPE
,.,,O
Sentence: 237,בעיית,,O
,ליטא,,S-GPE
,עוררה,,O
,ירושה,,O
,נוספת,,O
,מ,,O
,ימי,,O
,סטלין,,S-PER
,",",,O
,ה,,O
,דורשת,,O
,טיפול,,O
,.,,O
Sentence: 238,ב,,O
,1945,,O
,ניסה,,O
,סטלין,,S-PER
,לפייס,,O
,את,,O
,ה,,O
,ליטאים,,O
,",",,O
,ש,,O
,זעמו,,O
,ב,,O
,צדק,,O
,על,,O
,שילוב_,,O
,_של_,,O
,_היא,,O
,מ,,O
,אונס,,O
,של,,O
,ה,,O
,רפובליקה,,O
,של_,,O
,_הם,,O
,ב,,O
,ברית,,B-GPE
,-,,I-GPE
,ה,,I-GPE
,מועצות,,E-GPE
,.,,O
Sentence: 239,הוא,,O
,ניתק,,O
,את,,O
,ה,,O
,פיסה,,O
,ה,,O
,צפונית,,O
,של,,O
,מזרח,,B-LOC
,-,,I-LOC
,פרוסיה,,E-LOC
,ה,,O
,ידועה,,O
,ב,,O
,ה_,,O
,שם,,O
,ממלנד,,S-GPE
,",",,O
,ה,,O
,משתרעת,,O
,על,,O
,כ,,O
,1800,,O
,קילומטרים,,O
,רבועים,,O
,",",,O
,ו,,O
,איחד,,O
,את_,,O
,_היא,,O
,עם,,O
,ה,,B-GPE
,רפובליקה,,I-GPE
,ה,,I-GPE
,סוציאליסטית,,I-GPE
,ה,,I-GPE
,סובייטית,,I-GPE
,ה,,I-GPE
,ליטאית,,E-GPE
,.,,O
Sentence: 240,ממלנד,,S-GPE
,",",,O
,ש,,O
,אותו_,,O
,_היא,,O
,הקימו,,O
,ב,,O
,ה_,,O
,מאה,,O
,ה,,O
,13,,O
,מתיישבים,,O
,גרמנים,,O
,מ,,O
,חבל,,B-LOC
,ה,,I-LOC
,ריין,,E-LOC
,",",,O
,תחת,,O
,ה,,O
,שם,,O
,נוי,,B-GPE
,דורטמונד,,E-GPE
,",",,O
,היתה,,O
,חלק,,O
,מ,,O
,מזרח,,B-LOC
,-,,I-LOC
,פרוסיה,,E-LOC
,עד,,O
,1945,,O
,(,,O
,מלבד,,O
,ב,,O
,ה_,,O
,שנים,,O
,23,,O
,39,,O
,),,O
,.,,O
Sentence: 241,ב,,O
,1923,,O
,פלשה,,O
,ליטא,,S-GPE
,ה,,O
,עצמאית,,O
,ל,,O
,ממלנד,,S-GPE
,",",,O
,ש,,O
,היתה,,O
,אז,,O
,נתונה,,O
,ל,,O
,חסות,,O
,חבר,,B-ORG
,ה,,I-ORG
,לאומים,,E-ORG
,",",,O
,ב,,O
,מחאה,,O
,על,,O
,חוסר,,O
,יכולת_,,O
,_של_,,O
,_הוא,,O
,של,,O
,חבר,,B-ORG
,ה,,I-ORG
,לאומים,,E-ORG
,להניע,,O
,את,,O
,פולין,,S-GPE
,לסגת,,O
,מ,,O
,ווילניוס,,S-GPE
,",",,O
,ש,,O
,אל_,,O
,_היא,,O
,פלשה,,O
,ב,,O
,1920,,O
,.,,O
Sentence: 242,רפובליקה,,O
,ריבונית,,O
,של,,O
,קניגסברג,,S-GPE
,עלולה,,O
,",",,O
,ב,,O
,דומה,,O
,ל,,O
,שכן_,,O
,_של_,,O
,_היא,,O
,ה,,O
,ליטאית,,O
,",",,O
,להיקלע,,O
,ל,,O
,בעיות,,O
,עם,,O
,פולין,,S-GPE
,.,,O
Sentence: 243,ב,,O
,קיץ,,O
,1989,,O
,פירסמו,,O
,כמה,,O
,היסטוריונים,,O
,",",,O
,ב,,O
,כנס,,O
,ש,,O
,התקיים,,O
,ב,,O
,חסות,,O
,ה,,O
,ממשלה,,O
,ב,,O
,ווארשה,,S-GPE
,",",,O
,תעודות,,O
,ה,,O
,מצדיקות,,O
,צעד,,O
,כ,,O
,ה_,,O
,זה,,O
,.,,O
Sentence: 244,ה,,O
,היסטוריונים,,O
,גם,,O
,קראו,,O
,תעודות,,O
,ש,,O
,הגנו,,O
,על,,O
,סיפוח,,O
,מזרח,,O
,-,,O
,ליטא,,S-GPE
,ל,,O
,פולין,,S-GPE
,ב,,O
,1920,,O
,.,,O
Sentence: 245,אם,,O
,אכן,,O
,תוקם,,O
,רפובליקה,,O
,אוטונומית,,O
,גרמנית,,O
,ש,,O
,תהפוך,,O
,מאוחר,,O
,יותר,,O
,ל,,O
,ריבונית,,O
,",",,O
,יהיה,,O
,ה,,O
,עולם,,O
,עד,,O
,ל,,O
,דוגמה,,O
,מעניינת,,O
,של,,O
,היסטוריה,,O
,ה,,O
,חוזרת,,O
,על,,O
,עצמה,,O
,.,,O
Sentence: 246,לפני,,O
,עשר,,O
,שנים,,O
,הגישה,,O
,ה,,O
,וועדה,,O
,",",,O
,ש,,O
,מינה,,O
,שר,,O
,ה,,O
,משפטים,,O
,ל,,O
,בדיקת,,O
,ה,,O
,מבנה,,O
,ו,,O
,ה,,O
,סמכויות,,O
,של,,O
,בתי,,O
,-,,O
,ה,,O
,משפט,,O
,",",,O
,את,,O
,מסקנה_,,O
,_של_,,O
,_היא,,O
,.,,O
Sentence: 247,ה,,O
,וועדה,,O
,",",,O
,ש,,O
,ב,,O
,ראש_,,O
,_של_,,O
,_היא,,O
,עמד,,O
,נשיא,,O
,בית,,B-ORG
,-,,I-ORG
,ה,,I-ORG
,משפט,,I-ORG
,ה,,I-ORG
,עליון,,E-ORG
,משה,,B-PER
,לנדוי,,E-PER
,",",,O
,הוקמה,,O
,כדי,,O
,למצוא,,O
,פתרון,,O
,דחוף,,O
,ל,,O
,מה,,O
,ש,,O
,כונה,,O
,ב,,O
,פה_,,O
,_של_,,O
,_היא,,O
,"""",,O
,מצב,,O
,חמור,,O
,של,,O
,עומס,,O
,יתר,,O
,"""",,O
,ב,,O
,בתי,,O
,-,,O
,ה,,O
,משפט,,O
,",",,O
,ו,,O
,בייחוד,,O
,ב,,O
,בית,,B-ORG
,-,,I-ORG
,ה,,I-ORG
,משפט,,I-ORG
,ה,,I-ORG
,עליון,,E-ORG
,ו,,O
,ב,,O
,בית,,B-ORG
,-,,I-ORG
,ה,,I-ORG
,משפט,,I-ORG
,ה,,I-ORG
,מחוזי,,I-ORG
,ב,,I-ORG
,תל,,I-ORG
,-,,I-ORG
,אביב,,E-ORG
,.,,O
Sentence: 248,"""",,O
,אם,,O
,לא,,O
,תימצא,,O
,בקרוב,,O
,תרופה,,O
,ל,,O
,תיקון,,O
,ה,,O
,מצב,,O
,",",,O
,כי,,O
,אז,,O
,יש,,O
,לחשוש,,O
,ש,,O
,בתי,,O
,-,,O
,משפט,,O
,אלה,,O
,יכרעו,,O
,תחת,,O
,ה,,O
,נטל,,O
,",",,O
,ו,,O
,שופט_,,O
,_של_,,O
,_הם,,O
,לא,,O
,יוכלו,,O
,עוד,,O
,לתת,,O
,ל,,O
,ה_,,O
,ציבור,,O
,את,,O
,ה,,O
,שירות,,O
,ש,,O
,הוא,,O
,זכאי,,O
,לקבלו,,O
,את,,O
,_הוא,,O
,"""",,O
,",",,O
,כתבה,,O
,ועדת,,B-ORG
,לנדוי,,E-ORG
,ב,,O
,דין,,O
,ו,,O
,חשבון,,O
,של_,,O
,_היא,,O
,.,,O
Sentence: 249,ב,,O
,ה_,,O
,עשור,,O
,ש,,O
,חלף,,O
,מאז,,O
,לא,,O
,מומשו,,O
,המלצות,,O
,ה,,O
,וועדה,,O
,",",,O
,ו,,O
,ה,,O
,מצב,,O
,ב,,O
,בתי,,O
,-,,O
,ה,,O
,משפט,,O
,החמיר,,O
,.,,O
Sentence: 250,ב,,O
,שנה,,O
,ש,,O
,עברה,,O
,היו,,O
,ב,,O
,בית,,B-ORG
,-,,I-ORG
,ה,,I-ORG
,משפט,,I-ORG
,ה,,I-ORG
,עליון,,E-ORG
,כ,,O
,"3,009",,O
,תיקים,,O
,תלויים,,O
,ו,,O
,עומדים,,O
,(,,O
,לעומת,,O
,כ,,O
,"3,001",,O
,ב,,O
,79,,O
,),,O
,",",,O
,ב,,O
,בתי,,O
,-,,O
,ה,,O
,משפט,,O
,ה,,O
,מחוזיים,,O
,כ,,O
,60,,O
,אלף,,O
,(,,O
,כ,,O
,42,,O
,אלף,,O
,ב,,O
,79,,O
,),,O
,ו,,O
,ב,,O
,בתי,,O
,-,,O
,משפט,,O
,ה,,O
,שלום,,O
,כ,,O
,310,,O
,אלף,,O
,(,,O
,כ,,O
,93,,O
,אלף,,O
,ב,,O
,79,,O
,),,O
,.,,O
Sentence: 251,ה,,O
,עומס,,O
,ה,,O
,רב,,O
,על,,O
,בתי,,O
,-,,O
,ה,,O
,משפט,,O
,פוגע,,O
,",",,O
,כמובן,,O
,",",,O
,ב,,O
,ערכי,,O
,צדק,,O
,בסיסיים,,O
,.,,O
Sentence: 252,מכיוון,,O
,ש,,O
,זמן,,O
,ה,,O
,בירורים,,O
,ה,,O
,משפטיים,,O
,מתארך,,O
,ו,,O
,הולך,,O
,",",,O
,נאלצים,,O
,אזרחים,,O
,להסכים,,O
,ל,,O
,פשרות,,O
,בלתי,,O
,צודקות,,O
,",",,O
,מתרחבת,,O
,ה,,O
,תופעה,,O
,של,,O
,עסקות,,O
,טיעון,,O
,",",,O
,ו,,O
,יש,,O
,גם,,O
,כ,,O
,ה_,,O
,אלה,,O
,ה,,O
,מנצלים,,O
,את,,O
,התמשכות,,O
,ה,,O
,דיון,,O
,כדי,,O
,ללחוץ,,O
,על,,O
,ה,,O
,צד,,O
,ה,,O
,שני,,O
,לוותר,,O
,.,,O
Sentence: 253,ב,,O
,יוני,,O
,88,,O
,הגיש,,O
,שר,,O
,ה,,B-ORG
,משפטים,,E-ORG
,",",,O
,אברהם,,B-PER
,שריר,,E-PER
,",",,O
,ל,,O
,ה_,,B-PER
,כנסת,,E-PER
,הצעה,,O
,מ,,O
,טעם,,O
,ה,,O
,ממשלה,,O
,ל,,O
,רפורמה,,O
,ב,,O
,מבנה,,O
,בתי,,O
,-,,O
,ה,,O
,משפט,,O
,",",,O
,אבל,,O
,ה,,O
,הצעה,,O
,נכשלה,,O
,ב,,O
,ה_,,O
,קריאה,,O
,ה,,O
,ראשונה,,O
,.,,O
Sentence: 254,כל,,O
,ה,,O
,מתנגדים,,O
,הכירו,,O
,ב,,O
,ה_,,O
,צורך,,O
,ב,,O
,רפורמה,,O
,",",,O
,אך,,O
,נכנעו,,O
,ל,,O
,מאבק_,,O
,_של_,,O
,_הם,,O
,ה,,O
,פומבי,,O
,של,,O
,ה,,O
,שופטים,,O
,ה,,O
,מחוזיים,,O
,נגד,,O
,ה,,O
,הצעה,,O
,.,,O
Sentence: 255,ה,,O
,שופטים,,O
,ראו,,O
,ב,,O
,ה_,,O
,הצעה,,O
,ניסיון,,O
,לפגוע,,O
,ב,,O
,מעמד_,,O
,_של_,,O
,_הם,,O
,.,,O
Sentence: 256,שר,,O
,ה,,B-ORG
,משפטים,,E-ORG
,דן,,B-PER
,מרידור,,E-PER
,בחר,,O
,ב,,O
,דרך,,O
,אחרת,,O
,לפתור,,O
,את,,O
,ה,,O
,בעיה,,O
,:,,O
,הרחבת,,O
,סמכויות,,O
,בתי,,O
,-,,O
,משפט,,O
,ה,,O
,שלום,,O
,באמצעות,,O
,העלאת,,O
,ה,,O
,סכומים,,O
,ש,,O
,הם,,O
,מוסמכים,,O
,לדון,,O
,ב_,,O
,_הם,,O
,ל,,O
,300,,O
,אלף,,O
,"ש""ח",,O
,",",,O
,ו,,O
,הגדלת,,O
,סמכויות,,O
,ה,,O
,תביעה,,O
,לפתוח,,O
,ב,,O
,הליכים,,O
,פליליים,,O
,ב,,O
,בתי,,O
,-,,O
,משפט,,O
,ה,,O
,שלום,,O
,ב,,O
,עבירות,,O
,מ,,O
,סוג,,O
,פשע,,O
,.,,O
Sentence: 257,במקביל,,O
,הוגדלו,,O
,ה,,O
,משאבים,,O
,של,,O
,בתי,,O
,-,,O
,משפט,,O
,ה,,O
,שלום,,O
,ו,,O
,הורחבו,,O
,ה,,O
,תקנים,,O
,של_,,O
,_הם,,O
,",",,O
,מתוך,,O
,כוונה,,O
,להקטין,,O
,את,,O
,משקל_,,O
,_של_,,O
,_הם,,O
,ה,,O
,סגולי,,O
,של,,O
,בתי,,O
,-,,O
,ה,,O
,משפט,,O
,ה,,O
,מחוזיים,,O
,ב,,O
,ה_,,O
,מערכת,,O
,ה,,O
,משפטית,,O
,.,,O
Sentence: 258,אבל,,O
,צעדים,,O
,אלה,,O
,לא,,O
,הספיקו,,O
,",",,O
,ו,,O
,יש,,O
,משפטנים,,O
,ה,,O
,טוענים,,O
,",",,O
,כי,,O
,ה,,O
,תוצאה,,O
,ה,,O
,יחידה,,O
,היתה,,O
,העברת,,O
,ה,,O
,עומס,,O
,מ,,O
,בתי,,O
,-,,O
,ה,,O
,משפט,,O
,ה,,O
,מחוזיים,,O
,ל,,O
,בתי,,O
,-,,O
,משפט,,O
,ה,,O
,שלום,,O
,.,,O
Sentence: 259,קפתמונה1,,O
,",",,O
,71פעל,,O
,אף,,O
,תוספת,,O
,ה,,O
,משאבים,,O
,לא,,O
,היו,,O
,בתי,,O
,-,,O
,משפט,,O
,ה,,O
,שלום,,O
,ערוכים,,O
,מ,,O
,בחינה,,O
,מנהלית,,O
,להתמודד,,O
,עם,,O
,ה,,O
,גידול,,O
,ה,,O
,רב,,O
,ב,,O
,ה_,,O
,תיקים,,O
,",",,O
,ו,,O
,היום,,O
,צריך,,O
,להמתין,,O
,חודשים,,O
,עד,,O
,ש,,O
,מתחיל,,O
,ה,,O
,דיון,,O
,ב,,O
,ה_,,O
,תביעה,,O
,ה,,O
,מוגשת,,O
,ל_,,O
,_הם,,O
,.,,O
Sentence: 260,"ח""כ",,O
,פרוף,,O
,שמעון,,B-PER
,שטרית,,E-PER
,",",,O
,ש,,O
,היה,,O
,מ,,O
,חברי,,O
,ועדת,,B-ORG
,לנדוי,,E-ORG
,",",,O
,הגיש,,O
,כעת,,O
,ל,,O
,ה_,,O
,כנסת,,O
,הצעת,,O
,-,,O
,חוק,,O
,ל,,O
,רפורמה,,O
,ב,,O
,מערכת,,O
,בתי,,O
,-,,O
,ה,,O
,משפט,,O
,",",,O
,ש,,O
,נועדה,,O
,לייעל,,O
,את,,O
,ה,,O
,מערכת,,O
,בלי,,O
,לפגוע,,O
,ב,,O
,מעמד,,O
,ה,,O
,שופטים,,O
,ה,,O
,מחוזיים,,O
,",",,O
,כפי,,O
,ש,,O
,היה,,O
,צפוי,,O
,מ,,O
,הצעת,,O
,ה,,O
,ממשלה,,O
,.,,O
Sentence: 261,ה,,O
,מועד,,O
,ה,,O
,מוצע,,O
,ל,,O
,ה_,,O
,רפורמה,,O
,הוא,,O
,ספטמבר,,O
,92,,O
,",",,O
,ו,,O
,היא,,O
,תיעשה,,O
,ב,,O
,שלב,,O
,אחד,,O
,.,,O
Sentence: 262,על,,O
,פי,,O
,ה,,O
,הצעה,,O
,",",,O
,תורכב,,O
,מערכת,,O
,בתי,,O
,-,,O
,ה,,O
,משפט,,O
,מ,,O
,שלוש,,O
,ערכאות,,O
,:,,O
,בית,,O
,-,,O
,משפט,,O
,של,,O
,ה,,O
,ערכאה,,O
,ה,,O
,ראשונה,,O
,",",,O
,בית,,O
,-,,O
,משפט,,O
,ל,,O
,ערעורים,,O
,ו,,O
,בית,,B-ORG
,-,,I-ORG
,ה,,I-ORG
,משפט,,I-ORG
,ה,,I-ORG
,עליון,,E-ORG
,.,,O
Sentence: 263,ה,,O
,ערכאה,,O
,ה,,O
,ראשונה,,O
,תוקם,,O
,באמצעות,,O
,איחוד,,O
,מנהלי,,O
,של,,O
,בתי,,O
,-,,O
,משפט,,O
,ה,,O
,שלום,,O
,ו,,O
,בתי,,O
,-,,O
,ה,,O
,משפט,,O
,ה,,O
,מחוזיים,,O
,.,,O
Sentence: 264,בתוך,,O
,ה,,O
,ערכאה,,O
,ה,,O
,חדשה,,O
,תישמר,,O
,ה,,O
,הבחנה,,O
,בין,,O
,ה,,O
,דרגות,,O
,ה,,O
,שיפוטיות,,O
,של,,O
,שופט,,O
,מחוזי,,O
,ו,,O
,שופט,,O
,שלום,,O
,",",,O
,אבל,,O
,מיון,,O
,ה,,O
,שופטים,,O
,ייעשה,,O
,על,,O
,פי,,O
,רמה_,,O
,_של_,,O
,_הם,,O
,.,,O
Sentence: 265,לעומת,,O
,זאת,,O
,",",,O
,תבוטל,,O
,חציצת,,O
,ה,,O
,סמכות,,O
,ה,,O
,נהוגה,,O
,כעת,,O
,בין,,O
,שני,,O
,סוגי,,O
,בתי,,O
,-,,O
,ה,,O
,משפט,,O
,",",,O
,ו,,O
,ה,,O
,דבר,,O
,יבטיח,,O
,זרימת,,O
,תיקים,,O
,חופשית,,O
,מ,,O
,מחלקה,,O
,ל,,O
,מחלקה,,O
,ו,,O
,מ,,O
,שופט,,O
,ל,,O
,שופט,,O
,ו,,O
,מעבר,,O
,שופטים,,O
,מ,,O
,מחלקה,,O
,ל,,O
,מחלקה,,O
,לפי,,O
,ה,,O
,עומס,,O
,ו,,O
,ה,,O
,צרכים,,O
,.,,O
Sentence: 266,איחוד,,O
,ה,,O
,מנהל,,O
,של,,O
,שני,,O
,סוגי,,O
,בתי,,O
,-,,O
,ה,,O
,משפט,,O
,יתרום,,O
,ל,,O
,ייעול,,O
,ה,,O
,עבודה,,O
,.,,O
Sentence: 267,ב,,O
,כל,,O
,בית,,O
,-,,O
,משפט,,O
,של,,O
,ה,,O
,ערכאה,,O
,ה,,O
,ראשונה,,O
,יהיו,,O
,נשיא,,O
,ו,,O
,סגן,,O
,נשיא,,O
,",",,O
,ראשי,,O
,מחלקות,,O
,ו,,O
,שופטים,,O
,",",,O
,ו,,O
,הוא,,O
,יחולק,,O
,ל,,O
,מחלקות,,O
,כגון,,O
,:,,O
,פלילית,,O
,",",,O
,אזרחית,,O
,",",,O
,מסחרית,,O
,",",,O
,דיני,,O
,משפחה,,O
,.,,O
Sentence: 268,כמו,,O
,כן,,O
,תהיה,,O
,ב,,O
,כל,,O
,בית,,O
,-,,O
,משפט,,O
,כ,,O
,ה_,,O
,זה,,O
,מחלקת,,O
,ערעורים,,O
,",",,O
,ש,,O
,תדון,,O
,ב,,O
,ה_,,O
,ערעורים,,O
,על,,O
,החלטות,,O
,של,,O
,בית,,O
,-,,O
,ה,,O
,משפט,,O
,ל,,O
,תביעות,,O
,קטנות,,O
,",",,O
,של,,O
,בית,,O
,-,,O
,ה,,O
,משפט,,O
,ל,,O
,עניינים,,O
,מקומיים,,O
,",",,O
,של,,O
,שופטי,,O
,תעבורה,,O
,ו,,O
,של,,O
,ראש,,O
,ה,,O
,הוצאה,,O
,ל,,O
,ה_,,O
,פועל,,O
,.,,O
Sentence: 269,ערעור,,O
,על,,O
