Sentence #,Word,POS,Tag
,ו,,O
,ב_,,O
,_הוא,,O
,ב,,O
,ה_,,O
,זמן,,O
,יכבוש,,O
,את,,O
,דמיון_,,O
,_של_,,O
,_הוא,,O
,של,,O
,פקיד,,O
,ה,,O
,תוכנית,,O
,"""",,O
,",",,O
,אומר,,O
,וורן,,B-PER
,מילר,,E-PER
,",",,O
,איש,,O
,מדעי,,O
,ה,,O
,מדינה,,O
,ב,,O
,אוניברסיטת,,B-ORG
,אריזונה,,E-ORG
,.,,O
Sentence: 191,במשך,,O
,עשרות,,O
,שנים,,O
,שימש,,O
,מילר,,S-PER
,מגייס,,O
,מענקים,,O
,מרכזי,,O
,ל,,O
,פרויקט,,O
,חקר,,O
,ה,,O
,בחירות,,O
,ה,,O
,ארציות,,O
,",",,O
,מחקר,,O
,על,,O
,התנהגות,,O
,מצביעים,,O
,ש,,O
,בעקבות_,,O
,_הוא,,O
,נכתב,,O
,ב,,O
,1960,,O
,ה,,O
,חיבור,,O
,ה,,O
,קלאסי,,O
,"""",,O
,ה,,B-WOA
,מצביע,,I-WOA
,ה,,I-WOA
,אמריקאי,,E-WOA
,"""",,O
,.,,O
Sentence: 192,מאז,,O
,המשיך,,O
,ב,,O
,ה_,,O
,מחקר,,O
,ו,,O
,הגדיל,,O
,את,,O
,מאגר,,O
,ה,,O
,נתונים,,O
,של_,,O
,_הוא,,O
,.,,O
Sentence: 193,עצה,,O
,מספר,,O
,4,,O
,.,,O
Sentence: 194,תבטיח,,O
,להציל,,O
,את,,O
,ה,,O
,עולם,,O
,.,,O
Sentence: 195,על,,O
,פי,,O
,כל,,O
,ה,,O
,דיווחים,,O
,חלה,,O
,ב,,O
,ה_,,O
,עשורים,,O
,ה,,O
,אחרונים,,O
,ירידה,,O
,תלולה,,O
,ב,,O
,ה_,,O
,תמיכה,,O
,ב,,O
,עבודות,,O
,מחקר,,O
,ב,,O
,מדעי,,O
,ה,,O
,חברה,,O
,ש,,O
,אין,,O
,ל_,,O
,_הן,,O
,יישום,,O
,מעשי,,O
,מידי,,O
,.,,O
Sentence: 196,מילר,,S-PER
,זוכר,,O
,ש,,O
,ב,,O
,שנות,,O
,ה,,O
,05,,O
,ו,,O
,ה,,O
,06,,O
,הוא,,O
,יכול,,O
,היה,,O
,להסתמך,,O
,על,,O
,סיוע,,O
,מ,,O
,קרנות,,O
,פורד,,S-ORG
,ו,,O
,רוקפלר,,S-ORG
,.,,O
Sentence: 197,ניסיון_,,O
,_של_,,O
,_הוא,,O
,ה,,O
,אחרון,,O
,של,,O
,מילר,,S-PER
,להשיג,,O
,כספים,,O
,מ,,O
,קרן,,B-ORG
,פורד,,E-ORG
,היה,,O
,ב,,O
,תחילת,,O
,שנות,,O
,ה,,O
,07,,O
,.,,O
Sentence: 198,אז,,O
,הוא,,O
,גילה,,O
,עניין,,O
,ב,,O
,ה_,,O
,גורמים,,O
,ה,,O
,משפיעים,,O
,על,,O
,שיעור,,O
,ה,,O
,מצביעים,,O
,",",,O
,ו,,O
,פקיד,,O
,ה,,O
,תוכנית,,O
,גילה,,O
,עניין,,O
,ב,,O
,שיעור,,O
,ה,,O
,מצביעים,,O
,ה,,O
,נמוך,,O
,בקרב,,O
,בני,,O
,מיעוטים,,O
,.,,O
Sentence: 199,נראה,,O
,היה,,O
,ש,,O
,זה,,O
,זיווג,,O
,טוב,,O
,.,,O
Sentence: 200,מילר,,S-PER
,הדגיש,,O
,ש,,O
,יעד,,O
,ה,,O
,מחקר,,O
,יהיה,,O
,איתור,,O
,מחסומים,,O
,ה,,O
,מונעים,,O
,מ,,O
,בני,,O
,מיעוטים,,O
,להצביע,,O
,",",,O
,דבר,,O
,ש,,O
,ל,,O
,דעה_,,O
,_של_,,O
,_הוא,,O
,עשוי,,O
,היה,,O
,להיות,,O
,צעד,,O
,ראשון,,O
,לקראת,,O
,העלאת,,O
,שיעור,,O
,ה,,O
,הצבעה,,O
,.,,O
Sentence: 201,אך,,O
,זה,,O
,לא,,O
,היה,,O
,מספיק,,O
,טוב,,O
,ל,,O
,ה_,,O
,קרן,,O
,.,,O
Sentence: 202,קרן,,B-ORG
,פורד,,E-ORG
,רצתה,,O
,להיות,,O
,בטוחה,,O
,ש,,O
,ה,,O
,מחקר,,O
,יגדיר,,O
,במפורש,,O
,את,,O
,ה,,O
,דרכים,,O
,ל,,O
,העלאת,,O
,שיעור,,O
,ה,,O
,מצביעים,,O
,בקרב,,O
,מיעוטים,,O
,.,,O
Sentence: 203,מילר,,S-PER
,לא,,O
,יכול,,O
,היה,,O
,להבטיח,,O
,זאת,,O
,ב,,O
,מצפון,,O
,נקי,,O
,.,,O
Sentence: 204,מ,,O
,אז,,O
,1977,,O
,מומן,,O
,פרויקט,,O
,חקר,,O
,ה,,O
,בחירות,,O
,ה,,O
,ארציות,,O
,על,,O
,-,,O
,ידי,,O
,קרן,,B-ORG
,ה,,I-ORG
,מדע,,I-ORG
,ה,,I-ORG
,ארצית,,E-ORG
,",",,O
,ה,,O
,תומכת,,O
,ה,,O
,גדולה,,O
,ביותר,,O
,ב,,O
,מדעי,,O
,חברה,,O
,בסיסיים,,O
,.,,O
Sentence: 205,עצה,,O
,מספר,,O
,5,,O
,.,,O
Sentence: 206,הייה,,O
,קטליזטור,,O
,ל,,O
,שינוי,,O
,.,,O
Sentence: 207,יש,,O
,אנשים,,O
,ה,,O
,מתקשים,,O
,להבטיח,,O
,ב,,O
,פרצוף,,O
,פוקר,,O
,ש,,O
,הם,,O
,יציעו,,O
,פתרון,,O
,ל,,O
,בעיה,,O
,חברתית,,O
,מרכזית,,O
,.,,O
Sentence: 208,ל,,O
,אנשים,,O
,אלה,,O
,מומלץ,,O
,ליהפך,,O
,ל,,O
,קטליזטורים,,O
,:,,O
,לקבץ,,O
,יחד,,O
,אנשים,,O
,רבים,,O
,ה,,O
,יכולים,,O
,להבטיח,,O
,פתרונות,,O
,או,,O
,ש,,O
,לפחות,,O
,יכולים,,O
,היו,,O
,",",,O
,אילו,,O
,סגרו,,O
,את_,,O
,_הם,,O
,ב,,O
,מרכז,,O
,ועידות,,O
,במשך,,O
,ימים,,O
,",",,O
,להציע,,O
,פתרון,,O
,.,,O
Sentence: 209,ה,,O
,קרנות,,O
,אוהבות,,O
,יותר,,O
,ו,,O
,יותר,,O
,סימנים,,O
,מוחשיים,,O
,כ,,O
,ה_,,O
,אלה,,O
,ל,,O
,ה_,,O
,השפעה,,O
,ש,,O
,יש,,O
,ל,,O
,כנסים,,O
,ו,,O
,ל,,O
,התוועדויות,,O
,.,,O
Sentence: 210,בעיקר,,O
,הן,,O
,אוהבות,,O
,לאסוף,,O
,אנשים,,O
,ש,,O
,אילולא,,O
,כן,,O
,אפשר,,O
,ש,,O
,לא,,O
,היו,,O
,נפגשים,,O
,לעולם,,O
,:,,O
,אקדמאים,,O
,ו,,O
,פוליטיקאים,,O
,",",,O
,ביורוקרטים,,O
,ו,,O
,נבחרי,,O
,ציבור,,O
,",",,O
,פנאטים,,O
,של,,O
,ה,,O
,שמאל,,O
,ו,,O
,פנאטים,,O
,של,,O
,ה,,O
,ימין,,O
,.,,O
Sentence: 211,ו,,O
,זכרו,,O
,:,,O
,אפשר,,O
,ש,,O
,פקיד,,O
,ה,,O
,תוכנית,,O
,של,,O
,ה,,O
,קרן,,O
,יצטרף,,O
,גם,,O
,הוא,,O
,ל,,O
,ה_,,O
,מסע,,O
,;,,O
,הקפידו,,O
,איפוא,,O
,ב,,O
,בחירת,,O
,ה,,O
,אתר,,O
,.,,O
Sentence: 212,אומרים,,O
,ש,,O
,מרכז,,O
,ה,,O
,וועידות,,O
,ו,,O
,ה,,O
,לימודים,,O
,של,,O
,קרן,,B-ORG
,רוקפלר,,E-ORG
,ב,,O
,בלאגיו,,S-GPE
,ש,,O
,ב,,O
,איטליה,,S-GPE
,הוא,,O
,מקום,,O
,טוב,,O
,ל,,O
,חישול,,O
,קונסנזוס,,O
,על,,O
,בעיות,,O
,דחופות,,O
,של,,O
,ה,,O
,עולם,,O
,.,,O
Sentence: 213,גם,,O
,אם,,O
,לא,,O
,ייווצר,,O
,קונסנסוס,,O
,חדש,,O
,מ,,O
,אלכימיה,,O
,זו,,O
,",",,O
,קרוב,,O
,ל,,O
,וודאי,,O
,ש,,O
,ייצא,,O
,כרך,,O
,של,,O
,ניירות,,O
,.,,O
Sentence: 214,בקרב,,O
,אקדמאים,,O
,ש,,O
,אינם,,O
,מוזמנים,,O
,ל,,O
,וועידות,,O
,אלה,,O
,שוררת,,O
,ציניות,,O
,רבה,,O
,באשר,,O
,ל,,O
,מטר,,O
,כרכי,,O
,ה,,O
,מאמרים,,O
,ו,,O
,ה,,O
,ניירות,,O
,ה,,O
,מונפקים,,O
,ב,,O
,חסות,,O
,קרנות,,O
,.,,O
Sentence: 215,אין,,O
,זה,,O
,סביר,,O
,ש,,O
,על,,O
,שולחנות,,O
,עיתונאים,,O
,ו,,O
,מעצבי,,O
,מדיניות,,O
,רובצים,,O
,כל,,O
,כרכי,,O
,"""",,O
,אמריקן,,B-ORG
,אקונומיק,,I-ORG
,ריוויו,,E-ORG
,"""",,O
,של,,O
,שלוש,,O
,ה,,O
,שנים,,O
,ה,,O
,אחרונות,,O
,",",,O
,אך,,O
,בהחלט,,O
,הגיוני,,O
,ש,,O
,יש,,O
,ל_,,O
,_הם,,O
,כמה,,O
,כרכים,,O
,ה,,O
,מספקים,,O
,מידע,,O
,ב,,O
,נושא,,O
,נתון,,O
,ב,,O
,מינונים,,O
,קטנים,,O
,ו,,O
,חזקים,,O
,.,,O
Sentence: 216,עצה,,O
,מספר,,O
,6,,O
,.,,O
Sentence: 217,ערוך,,O
,בדיקה,,O
,מחודשת,,O
,",",,O
,נוקבת,,O
,ו,,O
,קטלנית,,O
,",",,O
,ל,,O
,דוגמות,,O
,ליברליות,,O
,עייפות,,O
,.,,O
Sentence: 218,זה,,O
,כ,,O
,02,,O
,שנה,,O
,מתאמצת,,O
,חבורת,,O
,שמרנים,,O
,",",,O
,בין_,,O
,_הם,,O
,אירווינג,,B-PER
,קריסטול,,E-PER
,",",,O
,להשיג,,O
,סובסידיה,,O
,פילנטרופית,,O
,ל,,O
,הוגים,,O
,רבים,,O
,יותר,,O
,מ,,O
,ה,,O
,ימין,,O
,.,,O
Sentence: 219,הם,,O
,סבורים,,O
,ש,,O
,יש,,O
,אירוניה,,O
,ב,,O
,כך,,O
,ש,,O
,מענקי,,O
,קרנות,,O
,באים,,O
,ב,,O
,דרך,,O
,כלל,,O
,מ,,O
,טיפוסים,,O
,שמרניים,,O
,",",,O
,אך,,O
,ה,,O
,קרן,,O
,לובשת,,O
,לעיתים,,O
,קרובות,,O
,חזות,,O
,של,,O
,שמאלה,,O
,מ,,O
,ה,,O
,מרכז,,O
,ב,,O
,הנהגת,,O
,ה,,O
,פילנטרופואידים,,O
,(,,O
,ה,,O
,מונח,,O
,ש,,O
,טבע,,O
,דווייט,,B-PER
,מקדונלד,,E-PER
,ב,,O
,קרן,,B-ORG
,פורד,,E-ORG
,),,O
,",",,O
,ש,,O
,ב,,O
,סוף_,,O
,_של_,,O
,_הוא,,O
,של,,O
,דבר,,O
,מנהלים,,O
,את_,,O
,_הם,,O
,.,,O
Sentence: 220,קריסטול,,S-PER
,ו,,O
,חבר_,,O
,_של_,,O
,_הוא,,O
,ה,,O
,שמרנים,,O
,עשו,,O
,שני,,O
,דברים,,O
,:,,O
,ראשית,,O
,",",,O
,הם,,O
,עודדו,,O
,חברות,,O
,לתעל,,O
,את,,O
,ה,,O
,פילנטרופיה,,O
,של_,,O
,_הן,,O
,ל,,O
,ה_,,O
,יוצאים,,O
,מן,,O
,ה,,O
,כלל,,O
,של,,O
,כלל,,O
,זה,,O
,",",,O
,כמו,,O
,קרן,,B-ORG
,גון,,I-ORG
,מ,,I-ORG
,.,,E-ORG
Sentence: 221,שנית,,O
,",",,O
,הם,,O
,עודדו,,O
,את,,O
,ה,,O
,יוצאים,,O
,מן,,O
,ה,,O
,כלל,,O
,להפעיל,,O
,השפעה,,O
,מודעת,,O
,יותר,,O
,על,,O
,עיצוב,,O
,מדיניות,,O
,ב,,O
,דרג,,O
,ארצי,,O
,.,,O
Sentence: 222,אנשים,,O
,ב,,O
,מרכז,,O
,אותה,,O
,תנועה,,O
,מדגישים,,O
,כי,,O
,לא,,O
,היתה,,O
,זו,,O
,מזימה,,O
,של,,O
,ה,,O
,ימין,,O
,.,,O
Sentence: 223,"""",,O
,איש,,O
,לא,,O
,אמר,,O
,הבה,,O
,ניצור,,O
,אווירה,,O
,ש,,O
,ב_,,O
,_היא,,O
,נוכל,,O
,לבחור,,O
,נשיא,,O
,שמרן,,O
,"""",,O
,",",,O
,זוכר,,O
,לזלי,,B-PER
,לנקובסקי,,E-PER
,",",,O
,אחד,,O
,ה,,O
,שותפים,,O
,ל,,O
,ה_,,O
,מזימה,,O
,.,,O
Sentence: 224,לנקובסקי,,S-PER
,",",,O
,ש,,O
,ניהל,,O
,את,,O
,קרן,,B-ORG
,סמית,,I-ORG
,-,,I-ORG
,ריצרדסון,,E-ORG
,ו,,O
,כיום,,O
,מנהל,,O
,את,,O
,מכון,,B-ORG
,הדסון,,E-ORG
,",",,O
,אומר,,O
,כי,,O
,ה,,O
,רעיון,,O
,לא,,O
,היה,,O
,כל,,O
,-,,O
,כך,,O
,לתת,,O
,מענקים,,O
,ל,,O
,ה_,,O
,חשיבה,,O
,ה,,O
,ימנית,,O
,כש,,O
,ל,,O
,עצמה,,O
,",",,O
,אלא,,O
,לתגמל,,O
,חלופות,,O
,ל,,O
,כל,,O
,ה,,O
,חשיבה,,O
,ה,,O
,שמאלית,,O
,ש,,O
,קיבלה,,O
,עד,,O
,אז,,O
,תגמולים,,O
,ו,,O
,מימון,,O
,.,,O
Sentence: 225,הוא,,O
,ו,,O
,קריסטול,,S-PER
,ו,,O
,ה,,O
,אחרים,,O
,פשוט,,O
,חשו,,O
,ש,,O
,"""",,O
,קיים,,O
,מגוון,,O
,שלם,,O
,של,,O
,נושאים,,O
,ה,,O
,ראויים,,O
,ל,,O
,בדיקה,,O
,"""",,O
,.,,O
Sentence: 226,הם,,O
,פשוט,,O
,תהו,,O
,",",,O
,נזכר,,O
,לנקובסקי,,S-PER
,",",,O
,"""",,O
,ל,,O
,מי,,O
,יש,,O
,רעיונות,,O
,מעניינים,,O
,?,,O
,"""",,O
,.,,O
Sentence: 227,ובכן,,O
,",",,O
,התברר,,O
,ש,,O
,בעלי,,O
,ה,,O
,רעיונות,,O
,ה,,O
,מעניינים,,O
,היו,,O
,אנשים,,O
,כמו,,O
,רוברט,,B-PER
,בורק,,E-PER
,",",,O
,מרטין,,B-PER
,פלדסטיין,,E-PER
,",",,O
,צארלס,,B-PER
,מאריי,,E-PER
,ו,,O
,אלן,,B-PER
,בלום,,E-PER
,ש,,O
,גם,,O
,הודות,,O
,ל,,O
,ה_,,O
,תמיכה,,O
,ה,,O
,פילנטרופית,,O
,ש,,O
,קיבלו,,O
,ב,,O
,שנות,,O
,ה,,O
,70,,O
,ו,,O
,או,,O
,ב,,O
,ראשית,,O
,שנות,,O
,ה,,O
,80,,O
,אין,,O
,צורך,,O
,להציגם,,O
,את,,O
,_הם,,O
,ב,,O
,ה_,,O
,ציבור,,O
,.,,O
Sentence: 228,אם,,O
,אתה,,O
,משמיע,,O
,באוזני,,O
,ה,,O
,שמרנים,,O
,רמז,,O
,ל,,O
,כך,,O
,ש,,O
,קריסטול,,S-PER
,ו,,O
,שות,,O
,הפכו,,O
,את,,O
,ה,,O
,קערה,,O
,על,,O
,פה_,,O
,_של_,,O
,_היא,,O
,",",,O
,ו,,O
,לכן,,O
,כיום,,O
,כסף,,O
,ימני,,O
,הוא,,O
,ה,,O
,חולש,,O
,ב,,O
,ה_,,O
,כיפה,,O
,ב,,O
,עולם,,O
,ה,,O
,רעיונות,,O
,",",,O
,הם,,O
,יפנו,,O
,את_,,O
,_אתה,,O
,ל,,O
,רשימת,,O
,ה,,O
,קרנות,,O
,ה,,O
,פילנטרופיות,,O
,ה,,O
,גדולות,,O
,ביותר,,O
,",",,O
,ו,,O
,יזכירו,,O
,ל_,,O
,_אתה,,O
,ש,,O
,מבין,,O
,ה,,O
,קרנות,,O
,ה,,O
,שמרניות,,O
,אולין,,S-ORG
,",",,O
,סמית,,B-ORG
,-,,I-ORG
,ריצרדסון,,E-ORG
,",",,O
,לינד,,B-ORG
,ו,,I-ORG
,הרי,,I-ORG
,בראדלו,,E-ORG
,",",,O
,פיו,,S-ORG
,",",,O
,שרה,,B-ORG
,סקאיף,,E-ORG
,רק,,O
,פיו,,S-ORG
,כלולה,,O
,ב,,O
,רשימת,,O
,ה,,O
,גדולות,,O
,.,,O
Sentence: 229,בהחלט,,O
,נכון,,O
,.,,O
Sentence: 230,ו,,O
,לא,,O
,זו,,O
,בלבד,,O
,",",,O
,אלא,,O
,נכון,,O
,גם,,O
,ש,,O
,קרן,,B-ORG
,מקארתור,,E-ORG
,",",,O
,ה,,O
,דוגמה,,O
,ה,,O
,שכיחה,,O
,ביותר,,O
,ל,,O
,ה_,,O
,ליברליזם,,O
,ה,,O
,מבולבל,,O
,של,,O
,שנות,,O
,ה,,O
,60,,O
,",",,O
,אכן,,O
,ראויה,,O
,ל,,O
,תיאור,,O
,זה,,O
,.,,O
Sentence: 231,לפני,,O
,כמה,,O
,שנים,,O
,תרמה,,O
,ה,,O
,קרן,,O
,82000,,O
,דולר,,O
,ל,,O
,אוניברסיטת,,B-ORG
,קיימברידג,,E-ORG
,ל,,O
,ניסיון_,,O
,_של_,,O
,_הוא,,O
,של,,O
,סטיוון,,B-PER
,הוקינג,,E-PER
,לאחד,,O
,את,,O
,תיאוריית,,O
,ה,,O
,קוונטים,,O
,ו,,O
,תיאוריית,,O
,ה,,O
,יחסות,,O
,של,,O
,איינשטיין,,S-PER
,.,,O
Sentence: 232,כיום,,O
,היתה,,O
,תיאוריה,,O
,כ,,O
,ה_,,O
,זו,,O
,ב,,O
,חזקת,,O
,מציאה,,O
,גם,,O
,ב,,O
,מחיר,,O
,כפול,,O
,.,,O
Sentence: 233,אבל,,O
,כמה,,O
,כסף,,O
,העניקה,,O
,קרן,,B-ORG
,מקארתור,,E-ORG
,ל,,O
,פיסיקאים,,O
,מבריקים,,O
,ה,,O
,מתעמקים,,O
,ב,,O
,בעיה,,O
,זו,,O
,ו,,O
,אינם,,O
,סובלים,,O
,מ,,O
,שיתוק,,O
,טרגי,,O
,בעקבות,,O
,מחלה,,O
,מנוונת,,O
,חסרת,,O
,רחמים,,O
,?,,O
Sentence: 234,עם,,O
,זאת,,O
,",",,O
,גם,,O
,ה,,O
,קרנות,,O
,בעלות,,O
,ה,,O
,שמות,,O
,ה,,O
,גדולים,,O
,אינן,,O
,בהכרח,,O
,מעיינות,,O
,ה,,O
,חשיבה,,O
,ה,,O
,ליברלית,,O
,ה,,O
,סטריאוטיפית,,O
,כפי,,O
,ש,,O
,ל,,O
,עתים,,O
,קרובות,,O
,מתארים,,O
,את_,,O
,_הן,,O
,.,,O
Sentence: 235,קרן,,B-ORG
,רוקפלר,,E-ORG
,אמנם,,O
,מוכנה,,O
,לחלק,,O
,פה,,O
,ו,,O
,שם,,O
,52000,,O
,דולר,,O
,ל,,O
,לימוד,,O
,"""",,O
,פמיניזם,,O
,ו,,O
,תיאוריה,,O
,מוסרית,,O
,:,,O
,מבוא,,O
,ל,,O
,אתיקה,,O
,ל,,O
,חברות,,O
,פוסט,,O
,-,,O
,תעשייתיות,,O
,"""",,O
,.,,O
Sentence: 236,אבל,,O
,אתה,,O
,יכול,,O
,לעיין,,O
,ב,,O
,עשרות,,O
,דפי,,O
,"דו""ח",,O
,רוקפלר,,S-ORG
,ה,,O
,שנתי,,O
,בלי,,O
,למצוא,,O
,פריט,,O
,הוצאה,,O
,ש,,O
,קל,,O
,כל,,O
,כך,,O
,ללעוג,,O
,ל_,,O
,_הוא,,O
,.,,O
Sentence: 237,אשר,,O
,ל,,O
,קרן,,B-ORG
,פורד,,E-ORG
,שמרנים,,O
,מתלוננים,,O
,ש,,O
,מדיניות,,O
,העדפת,,O
,שחורים,,O
,כ,,O
,קיזוז,,O
,ל,,O
,אפליית,,O
,ה,,O
,עבר,,O
,(,,O
,עצה,,O
,מספר,,O
,7,,O
,",",,O
,היה,,O
,שחור,,O
,),,O
,ש,,O
,היא,,O
,נוקטת,,O
,",",,O
,היא,,O
,שריד,,O
,ל,,O
,ליברליזם,,O
,קדום,,O
,.,,O
Sentence: 238,ו,,O
,אין,,O
,ספק,,O
,ש,,O
,חלק,,O
,נכבד,,O
,מבין,,O
,50,,O
,אלף,,O
,ה,,O
,צקים,,O
,ש,,O
,על_,,O
,_הם,,O
,חותמת,,O
,ה,,O
,קרן,,O
,נמסר,,O
,ל,,O
,קבוצות,,O
,כמו,,O
,"""",,O
,פראפראז,,S-ORG
,"""",,O
,",",,O
,כדי,,O
,"""",,O
,לשרטט,,O
,את,,O
,מסלול,,O
,ה,,O
,מורשת,,O
,ה,,O
,שחורה,,O
,ב,,O
,ה_,,O
,איסט,,B-LOC
,סייד,,I-LOC
,ה,,I-LOC
,תחתית,,E-LOC
,של,,O
,ניו,,B-GPE
,-,,I-GPE
,יורק,,E-GPE
,"""",,O
,.,,O
Sentence: 239,עם,,O
,זאת,,O
,",",,O
,"""",,O
,טובת,,O
,ה,,O
,כלל,,O
,"""",,O
,",",,O
,ה,,O
,"דו""ח",,O
,ה,,O
,גדול,,O
,על,,O
,סעד,,O
,ש,,O
,פרסמה,,O
,קרן,,B-ORG
,פורד,,E-ORG
,ב,,O
,1989,,O
,",",,O
,סיפק,,O
,תמיכה,,O
,מנומקת,,O
,(,,O
,ב,,O
,גיבוי,,O
,קונסנזוס,,O
,רחב,,O
,להפתיע,,O
,של,,O
,שמות,,O
,מפורסמים,,O
,),,O
,ל,,O
,תוכנית,,O
,עבודה,,O
,ו,,O
,סעד,,O
,נוקשה,,O
,ו,,O
,יקרה,,O
,למדי,,O
,",",,O
,ש,,O
,אמנם,,O
,הבטיחה,,O
,מקומות,,O
,עבודה,,O
,",",,O
,אבל,,O
,גם,,O
,קבעה,,O
,ש,,O
,כל,,O
,אדם,,O
,ייזרק,,O
,מ,,O
,רשימות,,O
,מקבלי,,O
,ה,,O
,סעד,,O
,כעבור,,O
,שנתיים,,O
,.,,O
Sentence: 240,נוסף,,O
,על,,O
,כל,,O
,זה,,O
,",",,O
,אין,,O
,זה,,O
,משנה,,O
,עד,,O
,כמה,,O
,גדול,,O
,מספר_,,O
,_של_,,O
,_הן,,O
,של,,O
,ה,,O
,קרנות,,O
,ב,,O
,ה_,,O
,מרכז,,O
,ו,,O
,מעט,,O
,שמאלה,,O
,מן_,,O
,_הוא,,O
,.,,O
Sentence: 241,כאשר,,O
,מגיעים,,O
,ה,,O
,דברים,,O
,ל,,O
,מדיניות,,O
,ציבורית,,O
,",",,O
,כסף,,O
,שמרן,,O
,מקבל,,O
,יותר,,O
,תמורת,,O
,ה,,O
,דולר,,O
,של_,,O
,_הוא,,O
,.,,O
Sentence: 242,די,,O
,לתת,,O
,מבט,,O
,ב,,O
,צוותות,,O
,ה,,O
,חשיבה,,O
,",",,O
,ה,,O
,צינורות,,O
,ה,,O
,עיקריים,,O
,בין,,O
,ה,,O
,קרנות,,O
,לבין,,O
,ה,,O
,דיון,,O
,ה,,O
,ציבורי,,O
,.,,O
Sentence: 243,קרנות,,O
,שמרניות,,O
,נמנעו,,O
,ב,,O
,תבונה,,O
,מ,,O
,להגביל,,O
,את,,O
,ה,,O
,תמיכה,,O
,ה,,O
,פיננסית,,O
,של_,,O
,_הן,,O
,ל,,O
,צוותות,,O
,חשיבה,,O
,שמרניים,,O
,.,,O
Sentence: 244,בעוד,,O
,ה,,O
,פורדים,,O
,ו,,O
,ה,,O
,רוקפלרים,,O
,הפכו,,O
,ל,,O
,מקורות,,O
,פחות,,O
,מהימנים,,O
,של,,O
,תמיכה,,O
,ב,,O
,מחקר,,O
,",",,O
,נשאו,,O
,תמיד,,O
,מוסדות,,O
,כמו,,O
,ברוקינגס,,S-ORG
,את,,O
,עין_,,O
,_של_,,O
,_הם,,O
,ל,,O
,קרנות,,O
,שמרניות,,O
,כדי,,O
,למלא,,O
,את,,O
,ה,,O
,חסר,,O
,.,,O
Sentence: 245,עצה,,O
,מספר,,O
,8,,O
,.,,O
Sentence: 246,הייה,,O
,שבשבת,,O
,רוח,,O
,של,,O
,רוח,,O
,ה,,O
,תקופה,,O
,.,,O
Sentence: 247,כמו,,O
,כל,,O
,דבר,,O
,אחר,,O
,",",,O
,נושאים,,O
,ה,,O
,זוכים,,O
,ל,,O
,סבסוד,,O
,נכבד,,O
,באים,,O
,ו,,O
,הולכים,,O
,.,,O
Sentence: 248,ב,,O
,סוף,,O
,שנות,,O
,ה,,O
,07,,O
,הרבו,,O
,למשל,,O
,לדבר,,O
,ב,,O
,תחום,,O
,ה,,O
,יחסים,,O
,ה,,O
,בין,,O
,-,,O
,לאומיים,,O
,על,,O
,"""",,O
,ה,,O
,דיאלוג,,O
,בין,,O
,צפון,,O
,ו,,O
,דרום,,O
,"""",,O
,ו,,O
,על,,O
,"""",,O
,תלות,,O
,הדדית,,O
,"""",,O
,",",,O
,ו,,O
,הרבה,,O
,כסף,,O
,הוקדש,,O
,ל,,O
,הגות,,O
,על,,O
,מדינות,,O
,ה,,B-LOC
,עולם,,I-LOC
,ה,,I-LOC
,שלישי,,E-LOC
,.,,O
Sentence: 249,אז,,O
,באו,,O
,ה,,O
,פלישה,,O
,ל,,O
,אפגניסטן,,S-GPE
,ו,,O
,רונלד,,B-PER
,רייגן,,E-PER
,ו,,O
,נאום,,O
,אימפריית,,O
,ה,,O
,רשע,,O
,.,,O
Sentence: 250,לפתע,,O
,פתאום,,O
,לא,,O
,היה,,O
,ה,,O
,נושא,,O
,ה,,O
,חם,,O
,ב,,O
,ה_,,O
,יחסים,,O
,ה,,O
,בין,,O
,-,,O
,לאומיים,,O
,תלות,,O
,הדדית,,O
,גלובלית,,O
,",",,O
,אלא,,O
,ביטחון,,O
,לאומי,,O
,.,,O
Sentence: 251,ה,,O
,קרנות,,O
,ה,,O
,לא,,O
,-,,O
,שמרניות,,O
,היו,,O
,בעיקר,,O
,אלה,,O
,ש,,O
,פרסמו,,O
,מחקרים,,O
,ל,,O
,אין,,O
,-,,O
,ספור,,O
,ב,,O
,ה_,,O
,שאלה,,O
,כיצד,,O
,לשמור,,O
,על,,O
,ה,,O
,שלום,,O
,.,,O
Sentence: 252,עכשיו,,O
,",",,O
,כש,,O
,ה,,B-EVE
,מלחמה,,I-EVE
,ה,,I-EVE
,קרה,,E-EVE
,חלפה,,O
,",",,O
,מנסים,,O
,כולם,,O
,למצוא,,O
,משפטים,,O
,ו,,O
,מטבעות,,O
,לשון,,O
,חדשים,,O
,ש,,O
,ילכדו,,O
,את,,O
,תשומת,,O
,לב_,,O
,_של_,,O
,_הם,,O
,של,,O
,פקידי,,O
,תוכניות,,O
,.,,O
Sentence: 253,עצה,,O
,מספר,,O
,9,,O
,.,,O
Sentence: 254,גייס,,O
,ו,,O
,הפקע,,O
,ל,,O
,רשותך,,O
,טרמינולוגיה,,O
,קיימת,,O
,.,,O
Sentence: 255,נראה,,O
,ש,,O
,יעד,,O
,ה,,O
,משחק,,O
,הוא,,O
,לחטוף,,O
,"""",,O
,ביטחון,,O
,לאומי,,O
,"""",,O
,",",,O
,נושא,,O
,רב,,O
,-,,O
,שנתי,,O
,עמיד,,O
,",",,O
,ו,,O
,לנווט,,O
,את_,,O
,_הוא,,O
,ל,,O
,תחום,,O
,ה,,O
,מומחיות,,O
,של_,,O
,_אתה,,O
,.,,O
